run_id,condition_id,image_type,degradation,level,enhancement_method,relative_path,sha256,true_label,predicted_label,confidence,correct,probabilities_json
run_20260827T012233Z,salt_pepper__medium__gaussian_filter,enhanced,salt_pepper,medium,gaussian_filter,data/flower_photos/roses/10090824183_d02c613f10_m.jpg,6e42dd14083dcddd8d5db6d9893cca3ca3df9a95bd070d111ac3e2a87322ec90,roses,sunflowers,0.45528945326805115,False,"{""daisy"": 0.055466875433921814, ""dandelion"": 0.0743250697851181, ""roses"": 0.15182210505008698, ""sunflowers"": 0.45528945326805115, ""tulips"": 0.26309657096862793}"
run_20260827T012233Z,salt_pepper__medium__gaussian_filter,enhanced,salt_pepper,medium,gaussian_filter,data/flower_photos/roses/10894627425_ec76bbc757_n.jpg,25d5b018c0e6d5b9e86bbfac035c20dc9a17ed32d856fd16d376d92c213bf2f8,roses,dandelion,0.4716273248195648,False,"{""daisy"": 0.19628402590751648, ""dandelion"": 0.4716273248195648, ""roses"": 0.025864677503705025, ""sunflowers"": 0.03046570159494877, ""tulips"": 0.2757582366466522}"
run_20260827T012233Z,salt_pepper__medium__gaussian_filter,enhanced,salt_pepper,medium,gaussian_filter,data/flower_photos/sunflowers/10386503264_e05387e1f7_m.jpg,e098ce088c72aca881dffd3477e6b3717ad140f50b75c2f0704385ded683931f,sunflowers,sunflowers,0.5214340686798096,True,"{""daisy"": 0.1589682251214981, ""dandelion"": 0.058153193444013596, ""roses"": 0.1865590214729309, ""sunflowers"": 0.5214340686798096, ""tulips"": 0.07488545775413513}"
run_20260827T012233Z,salt_pepper__medium__gaussian_filter,enhanced,salt_pepper,medium,gaussian_filter,data/flower_photos/sunflowers/10386702973_e74a34c806_n.jpg,8fe6056c2366fe078569c42e750b841d9f49f867b3c3aef6b722306d72e30854,sunflowers,daisy,0.3915284276008606,False,"{""daisy"": 0.3915284276008606, ""dandelion"": 0.11619633436203003, ""roses"": 0.0430963896214962, ""sunflowers"": 0.2588377892971039, ""tulips"": 0.19034110009670258}"
run_20260827T012233Z,salt_pepper__medium__gaussian_filter,enhanced,salt_pepper,medium,gaussian_filter,data/flower_photos/tulips/10164073235_f29931d91e.jpg,b8b2e5b1105af49e200e73695ec4b57b48fe5846a4f9e353d5ba7386d0acc512,tulips,dandelion,0.4809154272079468,False,"{""daisy"": 0.2642534673213959, ""dandelion"": 0.4809154272079468, ""roses"": 0.10955081135034561, ""sunflowers"": 0.059162549674510956, ""tulips"": 0.08611766993999481}"
run_20260827T012233Z,salt_pepper__medium__gaussian_filter,enhanced,salt_pepper,medium,gaussian_filter,data/flower_photos/tulips/110147301_ad921e2828.jpg,3bd20b288dd03e4392cf90f1ec82cdb4448315ccc14183accd2abe695f5d04f7,tulips,daisy,0.5149638652801514,False,"{""daisy"": 0.5149638652801514, ""dandelion"": 0.11145663261413574, ""roses"": 0.07593772560358047, ""sunflowers"": 0.20648500323295593, ""tulips"": 0.09115675836801529}"
run_20260827T012233Z,salt_pepper__strong__degraded,degraded,salt_pepper,strong,none,data/flower_photos/daisy/10172379554_b296050f82_n.jpg,9d28fe37d384974429e51febd82380e2ae17aed72dd59fb3ff938fa519bc4cc6,daisy,tulips,0.5068721771240234,False,"{""daisy"": 0.10114185512065887, ""dandelion"": 0.12790189683437347, ""roses"": 0.03832835331559181, ""sunflowers"": 0.2257557064294815, ""tulips"": 0.5068721771240234}"
run_20260827T012233Z,salt_pepper__strong__degraded,degraded,salt_pepper,strong,none,data/flower_photos/daisy/102841525_bd6628ae3c.jpg,1adc5dbb8ba26a8d3d915ef8dc285241eb4d6e3e31cb2bbdcd04fc655f879c59,daisy,sunflowers,0.3222959339618683,False,"{""daisy"": 0.1952880322933197, ""dandelion"": 0.13263559341430664, ""roses"": 0.14627037942409515, ""sunflowers"": 0.3222959339618683, ""tulips"": 0.20350995659828186}"
run_20260827T012233Z,salt_pepper__strong__degraded,degraded,salt_pepper,strong,none,data/flower_photos/dandelion/10437652486_aa86c14985.jpg,94273f2a4deee3a4712be2e50b76c5c872d45c6d2a703ff1e7892d35964d4162,dandelion,sunflowers,0.5272770524024963,False,"{""daisy"": 0.12717773020267487, ""dandelion"": 0.15047051012516022, ""roses"": 0.09229084849357605, ""sunflowers"": 0.5272770524024963, ""tulips"": 0.10278381407260895}"
run_20260827T012233Z,salt_pepper__strong__degraded,degraded,salt_pepper,strong,none,data/flower_photos/dandelion/10683189_bd6e371b97.jpg,ba15d73ee9d036cc9df4a5e4b7dc9f7e350c481436f3be3ed980f8431abc3c22,dandelion,tulips,0.3824274241924286,False,"{""daisy"": 0.37955451011657715, ""dandelion"": 0.10130315274000168, ""roses"": 0.05796682462096214, ""sunflowers"": 0.07874815911054611, ""tulips"": 0.3824274241924286}"
run_20260827T012233Z,salt_pepper__strong__degraded,degraded,salt_pepper,strong,none,data/flower_photos/roses/10090824183_d02c613f10_m.jpg,6e42dd14083dcddd8d5db6d9893cca3ca3df9a95bd070d111ac3e2a87322ec90,roses,tulips,0.6830010414123535,False,"{""daisy"": 0.04973326623439789, ""dandelion"": 0.016564521938562393, ""roses"": 0.05555401369929314, ""sunflowers"": 0.19514721632003784, ""tulips"": 0.6830010414123535}"
run_20260827T012233Z,salt_pepper__strong__degraded,degraded,salt_pepper,strong,none,data/flower_photos/roses/10894627425_ec76bbc757_n.jpg,25d5b018c0e6d5b9e86bbfac035c20dc9a17ed32d856fd16d376d92c213bf2f8,roses,dandelion,0.37736523151397705,False,"{""daisy"": 0.27932223677635193, ""dandelion"": 0.37736523151397705, ""roses"": 0.03353679180145264, ""sunflowers"": 0.15598084032535553, ""tulips"": 0.15379486978054047}"
run_20260827T012233Z,salt_pepper__strong__degraded,degraded,salt_pepper,strong,none,data/flower_photos/sunflowers/10386503264_e05387e1f7_m.jpg,e098ce088c72aca881dffd3477e6b3717ad140f50b75c2f0704385ded683931f,sunflowers,sunflowers,0.38152799010276794,True,"{""daisy"": 0.1531989574432373, ""dandelion"": 0.12350760400295258, ""roses"": 0.2034568339586258, ""sunflowers"": 0.38152799010276794, ""tulips"": 0.138308584690094}"
run_20260827T012233Z,salt_pepper__strong__degraded,degraded,salt_pepper,strong,none,data/flower_photos/sunflowers/10386702973_e74a34c806_n.jpg,8fe6056c2366fe078569c42e750b841d9f49f867b3c3aef6b722306d72e30854,sunflowers,daisy,0.33136796951293945,False,"{""daisy"": 0.33136796951293945, ""dandelion"": 0.09381735324859619, ""roses"": 0.10172737389802933, ""sunflowers"": 0.23968569934368134, ""tulips"": 0.2334015965461731}"
run_20260827T012233Z,salt_pepper__strong__degraded,degraded,salt_pepper,strong,none,data/flower_photos/tulips/10164073235_f29931d91e.jpg,b8b2e5b1105af49e200e73695ec4b57b48fe5846a4f9e353d5ba7386d0acc512,tulips,dandelion,0.3199746012687683,False,"{""daisy"": 0.1601463407278061, ""dandelion"": 0.3199746012687683, ""roses"": 0.19814632833003998, ""sunflowers"": 0.18853457272052765, ""tulips"": 0.13319817185401917}"
run_20260827T012233Z,salt_pepper__strong__degraded,degraded,salt_pepper,strong,none,data/flower_photos/tulips/110147301_ad921e2828.jpg,3bd20b288dd03e4392cf90f1ec82cdb4448315ccc14183accd2abe695f5d04f7,tulips,sunflowers,0.36226460337638855,False,"{""daisy"": 0.36136937141418457, ""dandelion"": 0.05979106202721596, ""roses"": 0.09030892699956894, ""sunflowers"": 0.36226460337638855, ""tulips"": 0.12626607716083527}"
run_20260827T012233Z,salt_pepper__strong__median_filter,enhanced,salt_pepper,strong,median_filter,data/flower_photos/daisy/10172379554_b296050f82_n.jpg,9d28fe37d384974429e51febd82380e2ae17aed72dd59fb3ff938fa519bc4cc6,daisy,dandelion,0.2951968312263489,False,"{""daisy"": 0.08837427943944931, ""dandelion"": 0.2951968312263489, ""roses"": 0.27172181010246277, ""sunflowers"": 0.1256718635559082, ""tulips"": 0.21903519332408905}"
run_20260827T012233Z,salt_pepper__strong__median_filter,enhanced,salt_pepper,strong,median_filter,data/flower_photos/daisy/102841525_bd6628ae3c.jpg,1adc5dbb8ba26a8d3d915ef8dc285241eb4d6e3e31cb2bbdcd04fc655f879c59,daisy,sunflowers,0.5402026176452637,False,"{""daisy"": 0.07513769716024399, ""dandelion"": 0.062494147568941116, ""roses"": 0.19122809171676636, ""sunflowers"": 0.5402026176452637, ""tulips"": 0.1309373527765274}"
run_20260827T012233Z,salt_pepper__strong__median_filter,enhanced,salt_pepper,strong,median_filter,data/flower_photos/dandelion/10437652486_aa86c14985.jpg,94273f2a4deee3a4712be2e50b76c5c872d45c6d2a703ff1e7892d35964d4162,dandelion,dandelion,0.35065704584121704,True,"{""daisy"": 0.23902712762355804, ""dandelion"": 0.35065704584121704, ""roses"": 0.12916678190231323, ""sunflowers"": 0.22310911118984222, ""tulips"": 0.05803991109132767}"
run_20260827T012233Z,salt_pepper__strong__median_filter,enhanced,salt_pepper,strong,median_filter,data/flower_photos/dandelion/10683189_bd6e371b97.jpg,ba15d73ee9d036cc9df4a5e4b7dc9f7e350c481436f3be3ed980f8431abc3c22,dandelion,tulips,0.3486694097518921,False,"{""daisy"": 0.10953660309314728, ""dandelion"": 0.21804364025592804, ""roses"": 0.1550559103488922, ""sunflowers"": 0.16869451105594635, ""tulips"": 0.3486694097518921}"
run_20260827T012233Z,salt_pepper__strong__median_filter,enhanced,salt_pepper,strong,median_filter,data/flower_photos/roses/10090824183_d02c613f10_m.jpg,6e42dd14083dcddd8d5db6d9893cca3ca3df9a95bd070d111ac3e2a87322ec90,roses,sunflowers,0.5889254808425903,False,"{""daisy"": 0.06547779589891434, ""dandelion"": 0.03131745383143425, ""roses"": 0.14158499240875244, ""sunflowers"": 0.5889254808425903, ""tulips"": 0.17269428074359894}"
run_20260827T012233Z,salt_pepper__strong__median_filter,enhanced,salt_pepper,strong,median_filter,data/flower_photos/roses/10894627425_ec76bbc757_n.jpg,25d5b018c0e6d5b9e86bbfac035c20dc9a17ed32d856fd16d376d92c213bf2f8,roses,dandelion,0.4085468649864197,False,"{""daisy"": 0.1526087075471878, ""dandelion"": 0.4085468649864197, ""roses"": 0.1722690761089325, ""sunflowers"": 0.1902369260787964, ""tulips"": 0.07633839547634125}"
run_20260827T012233Z,salt_pepper__strong__median_filter,enhanced,salt_pepper,strong,median_filter,data/flower_photos/sunflowers/10386503264_e05387e1f7_m.jpg,e098ce088c72aca881dffd3477e6b3717ad140f50b75c2f0704385ded683931f,sunflowers,sunflowers,0.7599543333053589,True,"{""daisy"": 0.05833137780427933, ""dandelion"": 0.03469141200184822, ""roses"": 0.12350597977638245, ""sunflowers"": 0.7599543333053589, ""tulips"": 0.023516908288002014}"
run_20260827T012233Z,salt_pepper__strong__median_filter,enhanced,salt_pepper,strong,median_filter,data/flower_photos/sunflowers/10386702973_e74a34c806_n.jpg,8fe6056c2366fe078569c42e750b841d9f49f867b3c3aef6b722306d72e30854,sunflowers,roses,0.30305391550064087,False,"{""daisy"": 0.11517754197120667, ""dandelion"": 0.2596883475780487, ""roses"": 0.30305391550064087, ""sunflowers"": 0.26980504393577576, ""tulips"": 0.052275143563747406}"
run_20260827T012233Z,salt_pepper__strong__median_filter,enhanced,salt_pepper,strong,median_filter,data/flower_photos/tulips/10164073235_f29931d91e.jpg,b8b2e5b1105af49e200e73695ec4b57b48fe5846a4f9e353d5ba7386d0acc512,tulips,dandelion,0.4495714604854584,False,"{""daisy"": 0.17995861172676086, ""dandelion"": 0.4495714604854584, ""roses"": 0.18708062171936035, ""sunflowers"": 0.09963248670101166, ""tulips"": 0.08375689387321472}"
run_20260827T012233Z,salt_pepper__strong__median_filter,enhanced,salt_pepper,strong,median_filter,data/flower_photos/tulips/110147301_ad921e2828.jpg,3bd20b288dd03e4392cf90f1ec82cdb4448315ccc14183accd2abe695f5d04f7,tulips,dandelion,0.31668221950531006,False,"{""daisy"": 0.13043154776096344, ""dandelion"": 0.31668221950531006, ""roses"": 0.1874322146177292, ""sunflowers"": 0.2172917127609253, ""tulips"": 0.1481623351573944}"
run_20260827T012233Z,salt_pepper__strong__gaussian_filter,enhanced,salt_pepper,strong,gaussian_filter,data/flower_photos/daisy/10172379554_b296050f82_n.jpg,9d28fe37d384974429e51febd82380e2ae17aed72dd59fb3ff938fa519bc4cc6,daisy,tulips,0.7430474162101746,False,"{""daisy"": 0.06410887092351913, ""dandelion"": 0.07567448914051056, ""roses"": 0.03284376487135887, ""sunflowers"": 0.0843254029750824, ""tulips"": 0.7430474162101746}"
run_20260827T012233Z,salt_pepper__strong__gaussian_filter,enhanced,salt_pepper,strong,gaussian_filter,data/flower_photos/daisy/102841525_bd6628ae3c.jpg,1adc5dbb8ba26a8d3d915ef8dc285241eb4d6e3e31cb2bbdcd04fc655f879c59,daisy,dandelion,0.46936365962028503,False,"{""daisy"": 0.023545561358332634, ""dandelion"": 0.46936365962028503, ""roses"": 0.07461978495121002, ""sunflowers"": 0.29477235674858093, ""tulips"": 0.1376987248659134}"
run_20260827T012233Z,salt_pepper__strong__gaussian_filter,enhanced,salt_pepper,strong,gaussian_filter,data/flower_photos/dandelion/10437652486_aa86c14985.jpg,94273f2a4deee3a4712be2e50b76c5c872d45c6d2a703ff1e7892d35964d4162,dandelion,dandelion,0.38935697078704834,True,"{""daisy"": 0.16181476414203644, ""dandelion"": 0.38935697078704834, ""roses"": 0.09213210642337799, ""sunflowers"": 0.26460203528404236, ""tulips"": 0.09209410101175308}"
run_20260827T012233Z,salt_pepper__strong__gaussian_filter,enhanced,salt_pepper,strong,gaussian_filter,data/flower_photos/dandelion/10683189_bd6e371b97.jpg,ba15d73ee9d036cc9df4a5e4b7dc9f7e350c481436f3be3ed980f8431abc3c22,dandelion,dandelion,0.3824326992034912,True,"{""daisy"": 0.21353687345981598, ""dandelion"": 0.3824326992034912, ""roses"": 0.07357855886220932, ""sunflowers"": 0.05263969302177429, ""tulips"": 0.2778122127056122}"
run_20260827T012233Z,salt_pepper__strong__gaussian_filter,enhanced,salt_pepper,strong,gaussian_filter,data/flower_photos/roses/10090824183_d02c613f10_m.jpg,6e42dd14083dcddd8d5db6d9893cca3ca3df9a95bd070d111ac3e2a87322ec90,roses,sunflowers,0.5919936299324036,False,"{""daisy"": 0.035876382142305374, ""dandelion"": 0.0848522037267685, ""roses"": 0.09890468418598175, ""sunflowers"": 0.5919936299324036, ""tulips"": 0.1883731335401535}"
run_20260827T012233Z,salt_pepper__strong__gaussian_filter,enhanced,salt_pepper,strong,gaussian_filter,data/flower_photos/roses/10894627425_ec76bbc757_n.jpg,25d5b018c0e6d5b9e86bbfac035c20dc9a17ed32d856fd16d376d92c213bf2f8,roses,dandelion,0.3885537385940552,False,"{""daisy"": 0.14239540696144104, ""dandelion"": 0.3885537385940552, ""roses"": 0.10728496313095093, ""sunflowers"": 0.06025300920009613, ""tulips"": 0.30151283740997314}"
run_20260827T012233Z,salt_pepper__strong__gaussian_filter,enhanced,salt_pepper,strong,gaussian_filter,data/flower_photos/sunflowers/10386503264_e05387e1f7_m.jpg,e098ce088c72aca881dffd3477e6b3717ad140f50b75c2f0704385ded683931f,sunflowers,sunflowers,0.5387179851531982,True,"{""daisy"": 0.056636273860931396, ""dandelion"": 0.18517382442951202, ""roses"": 0.15279124677181244, ""sunflowers"": 0.5387179851531982, ""tulips"": 0.06668064743280411}"
run_20260827T012233Z,salt_pepper__strong__gaussian_filter,enhanced,salt_pepper,strong,gaussian_filter,data/flower_photos/sunflowers/10386702973_e74a34c806_n.jpg,8fe6056c2366fe078569c42e750b841d9f49f867b3c3aef6b722306d72e30854,sunflowers,sunflowers,0.32841071486473083,True,"{""daisy"": 0.20691628754138947, ""dandelion"": 0.1476026475429535, ""roses"": 0.08650915324687958, ""sunflowers"": 0.32841071486473083, ""tulips"": 0.23056118190288544}"
run_20260827T012233Z,salt_pepper__strong__gaussian_filter,enhanced,salt_pepper,strong,gaussian_filter,data/flower_photos/tulips/10164073235_f29931d91e.jpg,b8b2e5b1105af49e200e73695ec4b57b48fe5846a4f9e353d5ba7386d0acc512,tulips,tulips,0.47817325592041016,True,"{""daisy"": 0.12102699279785156, ""dandelion"": 0.15969742834568024, ""roses"": 0.1334981620311737, ""sunflowers"": 0.10760417580604553, ""tulips"": 0.47817325592041016}"
run_20260827T012233Z,salt_pepper__strong__gaussian_filter,enhanced,salt_pepper,strong,gaussian_filter,data/flower_photos/tulips/110147301_ad921e2828.jpg,3bd20b288dd03e4392cf90f1ec82cdb4448315ccc14183accd2abe695f5d04f7,tulips,dandelion,0.3714565932750702,False,"{""daisy"": 0.11296224594116211, ""dandelion"": 0.3714565932750702, ""roses"": 0.22205258905887604, ""sunflowers"": 0.2064521312713623, ""tulips"": 0.08707645535469055}"
run_20260827T012233Z,gaussian_blur__light__degraded,degraded,gaussian_blur,light,none,data/flower_photos/daisy/10172379554_b296050f82_n.jpg,9d28fe37d384974429e51febd82380e2ae17aed72dd59fb3ff938fa519bc4cc6,daisy,tulips,0.69820237159729,False,"{""daisy"": 0.12136948853731155, ""dandelion"": 0.08903021365404129, ""roses"": 0.029993733391165733, ""sunflowers"": 0.06140422448515892, ""tulips"": 0.69820237159729}"
run_20260827T012233Z,gaussian_blur__light__degraded,degraded,gaussian_blur,light,none,data/flower_photos/daisy/102841525_bd6628ae3c.jpg,1adc5dbb8ba26a8d3d915ef8dc285241eb4d6e3e31cb2bbdcd04fc655f879c59,daisy,sunflowers,0.49717965722084045,False,"{""daisy"": 0.1829233169555664, ""dandelion"": 0.0603741817176342, ""roses"": 0.07733529806137085, ""sunflowers"": 0.49717965722084045, ""tulips"": 0.18218758702278137}"
run_20260827T012233Z,gaussian_blur__light__degraded,degraded,gaussian_blur,light,none,data/flower_photos/dandelion/10437652486_aa86c14985.jpg,94273f2a4deee3a4712be2e50b76c5c872d45c6d2a703ff1e7892d35964d4162,dandelion,dandelion,0.4257349371910095,True,"{""daisy"": 0.14409945905208588, ""dandelion"": 0.4257349371910095, ""roses"": 0.06944549083709717, ""sunflowers"": 0.17740245163440704, ""tulips"": 0.18331760168075562}"
run_20260827T012233Z,gaussian_blur__light__degraded,degraded,gaussian_blur,light,none,data/flower_photos/dandelion/10683189_bd6e371b97.jpg,ba15d73ee9d036cc9df4a5e4b7dc9f7e350c481436f3be3ed980f8431abc3c22,dandelion,tulips,0.4102868437767029,False,"{""daisy"": 0.2489454299211502, ""dandelion"": 0.16576558351516724, ""roses"": 0.07236804068088531, ""sunflowers"": 0.10263416916131973, ""tulips"": 0.4102868437767029}"
run_20260827T012233Z,gaussian_blur__light__degraded,degraded,gaussian_blur,light,none,data/flower_photos/roses/10090824183_d02c613f10_m.jpg,6e42dd14083dcddd8d5db6d9893cca3ca3df9a95bd070d111ac3e2a87322ec90,roses,sunflowers,0.4652406871318817,False,"{""daisy"": 0.05151912942528725, ""dandelion"": 0.028399033471941948, ""roses"": 0.06794382631778717, ""sunflowers"": 0.4652406871318817, ""tulips"": 0.3868972659111023}"
run_20260827T012233Z,gaussian_blur__light__degraded,degraded,gaussian_blur,light,none,data/flower_photos/roses/10894627425_ec76bbc757_n.jpg,25d5b018c0e6d5b9e86bbfac035c20dc9a17ed32d856fd16d376d92c213bf2f8,roses,dandelion,0.4395853579044342,False,"{""daisy"": 0.13226722180843353, ""dandelion"": 0.4395853579044342, ""roses"": 0.020670870319008827, ""sunflowers"": 0.06220458820462227, ""tulips"": 0.345272034406662}"
run_20260827T012233Z,gaussian_blur__light__degraded,degraded,gaussian_blur,light,none,data/flower_photos/sunflowers/10386503264_e05387e1f7_m.jpg,e098ce088c72aca881dffd3477e6b3717ad140f50b75c2f0704385ded683931f,sunflowers,sunflowers,0.5586844086647034,True,"{""daisy"": 0.20269837975502014, ""dandelion"": 0.031740494072437286, ""roses"": 0.1280212551355362, ""sunflowers"": 0.5586844086647034, ""tulips"": 0.07885554432868958}"
run_20260827T012233Z,gaussian_blur__light__degraded,degraded,gaussian_blur,light,none,data/flower_photos/sunflowers/10386702973_e74a34c806_n.jpg,8fe6056c2366fe078569c42e750b841d9f49f867b3c3aef6b722306d72e30854,sunflowers,tulips,0.3458077609539032,False,"{""daisy"": 0.15915349125862122, ""dandelion"": 0.09617418050765991, ""roses"": 0.05776846408843994, ""sunflowers"": 0.3410961329936981, ""tulips"": 0.3458077609539032}"
run_20260827T012233Z,gaussian_blur__light__degraded,degraded,gaussian_blur,light,none,data/flower_photos/tulips/10164073235_f29931d91e.jpg,b8b2e5b1105af49e200e73695ec4b57b48fe5846a4f9e353d5ba7386d0acc512,tulips,tulips,0.316590279340744,True,"{""daisy"": 0.3046671748161316, ""dandelion"": 0.15953251719474792, ""roses"": 0.10237899422645569, ""sunflowers"": 0.1168309822678566, ""tulips"": 0.316590279340744}"
run_20260827T012233Z,gaussian_blur__light__degraded,degraded,gaussian_blur,light,none,data/flower_photos/tulips/110147301_ad921e2828.jpg,3bd20b288dd03e4392cf90f1ec82cdb4448315ccc14183accd2abe695f5d04f7,tulips,daisy,0.27186349034309387,False,"{""daisy"": 0.27186349034309387, ""dandelion"": 0.22656315565109253, ""roses"": 0.11414358019828796, ""sunflowers"": 0.223051518201828, ""tulips"": 0.16437824070453644}"
run_20260827T012233Z,gaussian_blur__light__unsharp_mask,enhanced,gaussian_blur,light,unsharp_mask,data/flower_photos/daisy/10172379554_b296050f82_n.jpg,9d28fe37d384974429e51febd82380e2ae17aed72dd59fb3ff938fa519bc4cc6,daisy,tulips,0.5756658315658569,False,"{""daisy"": 0.19386713206768036, ""dandelion"": 0.1054164469242096, ""roses"": 0.046950142830610275, ""sunflowers"": 0.07810039818286896, ""tulips"": 0.5756658315658569}"
run_20260827T012233Z,gaussian_blur__light__unsharp_mask,enhanced,gaussian_blur,light,unsharp_mask,data/flower_photos/daisy/102841525_bd6628ae3c.jpg,1adc5dbb8ba26a8d3d915ef8dc285241eb4d6e3e31cb2bbdcd04fc655f879c59,daisy,sunflowers,0.5277870893478394,False,"{""daisy"": 0.18633310496807098, ""dandelion"": 0.04994230717420578, ""roses"": 0.07455258071422577, ""sunflowers"": 0.5277870893478394, ""tulips"": 0.16138491034507751}"
run_20260827T012233Z,gaussian_blur__light__unsharp_mask,enhanced,gaussian_blur,light,unsharp_mask,data/flower_photos/dandelion/10437652486_aa86c14985.jpg,94273f2a4deee3a4712be2e50b76c5c872d45c6d2a703ff1e7892d35964d4162,dandelion,dandelion,0.4970804750919342,True,"{""daisy"": 0.12229406088590622, ""dandelion"": 0.4970804750919342, ""roses"": 0.0572289414703846, ""sunflowers"": 0.17740151286125183, ""tulips"": 0.14599506556987762}"
run_20260827T012233Z,gaussian_blur__light__unsharp_mask,enhanced,gaussian_blur,light,unsharp_mask,data/flower_photos/dandelion/10683189_bd6e371b97.jpg,ba15d73ee9d036cc9df4a5e4b7dc9f7e350c481436f3be3ed980f8431abc3c22,dandelion,daisy,0.3761281669139862,False,"{""daisy"": 0.3761281669139862, ""dandelion"": 0.15333066880702972, ""roses"": 0.039687998592853546, ""sunflowers"": 0.08937609195709229, ""tulips"": 0.34147709608078003}"
run_20260827T012233Z,gaussian_blur__light__unsharp_mask,enhanced,gaussian_blur,light,unsharp_mask,data/flower_photos/roses/10090824183_d02c613f10_m.jpg,6e42dd14083dcddd8d5db6d9893cca3ca3df9a95bd070d111ac3e2a87322ec90,roses,tulips,0.5915220379829407,False,"{""daisy"": 0.05058229714632034, ""dandelion"": 0.020224304869771004, ""roses"": 0.04558423161506653, ""sunflowers"": 0.2920871376991272, ""tulips"": 0.5915220379829407}"
run_20260827T012233Z,gaussian_blur__light__unsharp_mask,enhanced,gaussian_blur,light,unsharp_mask,data/flower_photos/roses/10894627425_ec76bbc757_n.jpg,25d5b018c0e6d5b9e86bbfac035c20dc9a17ed32d856fd16d376d92c213bf2f8,roses,tulips,0.4925580322742462,False,"{""daisy"": 0.07791110873222351, ""dandelion"": 0.2747872769832611, ""roses"": 0.011960364878177643, ""sunflowers"": 0.14278317987918854, ""tulips"": 0.4925580322742462}"
run_20260827T012233Z,gaussian_blur__light__unsharp_mask,enhanced,gaussian_blur,light,unsharp_mask,data/flower_photos/sunflowers/10386503264_e05387e1f7_m.jpg,e098ce088c72aca881dffd3477e6b3717ad140f50b75c2f0704385ded683931f,sunflowers,sunflowers,0.6021524667739868,True,"{""daisy"": 0.2143678367137909, ""dandelion"": 0.02694295346736908, ""roses"": 0.09344540536403656, ""sunflowers"": 0.6021524667739868, ""tulips"": 0.06309136748313904}"
run_20260827T012233Z,gaussian_blur__light__unsharp_mask,enhanced,gaussian_blur,light,unsharp_mask,data/flower_photos/sunflowers/10386702973_e74a34c806_n.jpg,8fe6056c2366fe078569c42e750b841d9f49f867b3c3aef6b722306d72e30854,sunflowers,tulips,0.3805925250053406,False,"{""daisy"": 0.16073757410049438, ""dandelion"": 0.05910547077655792, ""roses"": 0.05721027031540871, ""sunflowers"": 0.34235408902168274, ""tulips"": 0.3805925250053406}"
run_20260827T012233Z,gaussian_blur__light__unsharp_mask,enhanced,gaussian_blur,light,unsharp_mask,data/flower_photos/tulips/10164073235_f29931d91e.jpg,b8b2e5b1105af49e200e73695ec4b57b48fe5846a4f9e353d5ba7386d0acc512,tulips,tulips,0.44574427604675293,True,"{""daisy"": 0.1504969298839569, ""dandelion"": 0.20906394720077515, ""roses"": 0.044712260365486145, ""sunflowers"": 0.14998258650302887, ""tulips"": 0.44574427604675293}"
run_20260827T012233Z,gaussian_blur__light__unsharp_mask,enhanced,gaussian_blur,light,unsharp_mask,data/flower_photos/tulips/110147301_ad921e2828.jpg,3bd20b288dd03e4392cf90f1ec82cdb4448315ccc14183accd2abe695f5d04f7,tulips,tulips,0.2762719392776489,True,"{""daisy"": 0.18939492106437683, ""dandelion"": 0.1914495825767517, ""roses"": 0.09740476310253143, ""sunflowers"": 0.2454788088798523, ""tulips"": 0.2762719392776489}"
run_20260827T012233Z,gaussian_blur__light__sharpening,enhanced,gaussian_blur,light,sharpening,data/flower_photos/daisy/10172379554_b296050f82_n.jpg,9d28fe37d384974429e51febd82380e2ae17aed72dd59fb3ff938fa519bc4cc6,daisy,tulips,0.6077096462249756,False,"{""daisy"": 0.17381501197814941, ""dandelion"": 0.11573989689350128, ""roses"": 0.04212503507733345, ""sunflowers"": 0.06061043217778206, ""tulips"": 0.6077096462249756}"
run_20260827T012233Z,gaussian_blur__light__sharpening,enhanced,gaussian_blur,light,sharpening,data/flower_photos/daisy/102841525_bd6628ae3c.jpg,1adc5dbb8ba26a8d3d915ef8dc285241eb4d6e3e31cb2bbdcd04fc655f879c59,daisy,sunflowers,0.5001463294029236,False,"{""daisy"": 0.193296417593956, ""dandelion"": 0.04830237850546837, ""roses"": 0.07761634886264801, ""sunflowers"": 0.5001463294029236, ""tulips"": 0.1806386113166809}"
run_20260827T012233Z,gaussian_blur__light__sharpening,enhanced,gaussian_blur,light,sharpening,data/flower_photos/dandelion/10437652486_aa86c14985.jpg,94273f2a4deee3a4712be2e50b76c5c872d45c6d2a703ff1e7892d35964d4162,dandelion,dandelion,0.5273122787475586,True,"{""daisy"": 0.09172274172306061, ""dandelion"": 0.5273122787475586, ""roses"": 0.05401726812124252, ""sunflowers"": 0.13476388156414032, ""tulips"": 0.19218385219573975}"
run_20260827T012233Z,gaussian_blur__light__sharpening,enhanced,gaussian_blur,light,sharpening,data/flower_photos/dandelion/10683189_bd6e371b97.jpg,ba15d73ee9d036cc9df4a5e4b7dc9f7e350c481436f3be3ed980f8431abc3c22,dandelion,tulips,0.374546617269516,False,"{""daisy"": 0.28819239139556885, ""dandelion"": 0.1607254296541214, ""roses"": 0.062407609075307846, ""sunflowers"": 0.11412804573774338, ""tulips"": 0.374546617269516}"
