run_id,condition_id,image_type,degradation,level,enhancement_method,relative_path,sha256,true_label,predicted_label,confidence,correct,probabilities_json
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/roses/8853083579_dd1dfa3188.jpg,b2fe3272cd7cad50a4d1508a44d2a9f9df60daed97663c3e6ac3eb1f6ffdbdcd,roses,roses,0.9829045534133911,True,"{""daisy"": 0.00013439696340356022, ""dandelion"": 0.0006374407093971968, ""roses"": 0.9829045534133911, ""sunflowers"": 0.016053548082709312, ""tulips"": 0.000270066229859367}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/roses/9216323421_f737c1d50e.jpg,c94d9ef3ef6cb115bd156e1076a69db5ae67f50343b980fd6e9bf2f96de25904,roses,roses,0.9980462789535522,True,"{""daisy"": 0.0002888498711399734, ""dandelion"": 0.00046545371878892183, ""roses"": 0.9980462789535522, ""sunflowers"": 8.008016448002309e-05, ""tulips"": 0.0011193807004019618}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/roses/9298314004_c1a8146521.jpg,dbac54f5463a45e97a48eca58988414f6769be19ea20ada37371116b41361bc1,roses,roses,0.8673295974731445,True,"{""daisy"": 0.003369687357917428, ""dandelion"": 0.0016854350687935948, ""roses"": 0.8673295974731445, ""sunflowers"": 0.03910483419895172, ""tulips"": 0.08851039409637451}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/roses/9369421752_db1ab2a6a4_m.jpg,d5a502e72fa18dba15aa65fd0a88fb46873143f6bad560ec3f84d082913f6806,roses,roses,0.9826563596725464,True,"{""daisy"": 0.0027074459940195084, ""dandelion"": 0.00010917033068835735, ""roses"": 0.9826563596725464, ""sunflowers"": 0.00164984620641917, ""tulips"": 0.012877150438725948}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/10386503264_e05387e1f7_m.jpg,e098ce088c72aca881dffd3477e6b3717ad140f50b75c2f0704385ded683931f,sunflowers,sunflowers,0.999289870262146,True,"{""daisy"": 0.0006761590484529734, ""dandelion"": 1.3113555723975878e-05, ""roses"": 2.491720351827098e-06, ""sunflowers"": 0.999289870262146, ""tulips"": 1.840401819208637e-05}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/10386702973_e74a34c806_n.jpg,8fe6056c2366fe078569c42e750b841d9f49f867b3c3aef6b722306d72e30854,sunflowers,sunflowers,0.9971405267715454,True,"{""daisy"": 0.0014201555168256164, ""dandelion"": 0.0014220081502571702, ""roses"": 1.166637593996711e-05, ""sunflowers"": 0.9971405267715454, ""tulips"": 5.681629772880115e-06}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/12471443383_b71e7a7480_m.jpg,ccd5a3f77ffeab0a29dc5146f99103be0849482e67767ba30f8112918ee6a150,sunflowers,sunflowers,0.9998223185539246,True,"{""daisy"": 1.1562456165847834e-06, ""dandelion"": 6.408327317330986e-05, ""roses"": 0.00010825263598235324, ""sunflowers"": 0.9998223185539246, ""tulips"": 4.2881720219156705e-06}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/14244273988_a7484f18b7_m.jpg,93e4e5a5ff3237e44401573ae83084720bdbec3c55e1c1823033ba1099422634,sunflowers,sunflowers,0.9980012774467468,True,"{""daisy"": 9.246476838598028e-05, ""dandelion"": 0.0003343403514008969, ""roses"": 0.00020160869462415576, ""sunflowers"": 0.9980012774467468, ""tulips"": 0.0013703142758458853}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/14266917699_91b207888e.jpg,b230a86c9493990b6cd89dfb042a1d0dd08a41dc08ccb0ec5494748177359a4b,sunflowers,sunflowers,0.9952308535575867,True,"{""daisy"": 0.00014209763321559876, ""dandelion"": 0.0018684022361412644, ""roses"": 0.00035980629036203027, ""sunflowers"": 0.9952308535575867, ""tulips"": 0.0023988126777112484}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/14348961225_09bd803317_n.jpg,88bf02da76a0b752b406758726fb458d0b9c49283039ac9db98f60052f233bcc,sunflowers,sunflowers,0.9967958331108093,True,"{""daisy"": 0.0002877565275412053, ""dandelion"": 0.002111898735165596, ""roses"": 0.0007444947841577232, ""sunflowers"": 0.9967958331108093, ""tulips"": 6.01528117840644e-05}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/14397276020_49f9423614.jpg,e918cb8129a6e65edc336c40b04e11e530fe2cd3eae92fb27743a855815824db,sunflowers,sunflowers,0.5294756889343262,True,"{""daisy"": 0.00107337546069175, ""dandelion"": 0.4672139286994934, ""roses"": 0.0014062512200325727, ""sunflowers"": 0.5294756889343262, ""tulips"": 0.0008307492826133966}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/14460075029_5cd715bb72_m.jpg,ec8da5351b50d24fc197b14bfa04a2d49b6010e14d1268ac82bb305d62caeff2,sunflowers,sunflowers,0.9990164041519165,True,"{""daisy"": 0.00034244367270730436, ""dandelion"": 0.0005734803271479905, ""roses"": 6.644254608545452e-05, ""sunflowers"": 0.9990164041519165, ""tulips"": 1.2333239283179864e-06}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/145303599_2627e23815_n.jpg,081457d9aef80d608460d84660066e13a09c3d919736a7bbc38ba7aa6614f2e1,sunflowers,sunflowers,0.9998472929000854,True,"{""daisy"": 5.530752787308302e-06, ""dandelion"": 1.1611616173468065e-05, ""roses"": 0.0001355647254968062, ""sunflowers"": 0.9998472929000854, ""tulips"": 3.7771059169244836e-08}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/14623719696_1bb7970208_n.jpg,fca21930c86870abcaed76727184e31ee8461b0287d79816887099facb2584ab,sunflowers,sunflowers,0.9999973773956299,True,"{""daisy"": 1.709263187876786e-06, ""dandelion"": 5.6222438615805e-07, ""roses"": 3.673840467399714e-07, ""sunflowers"": 0.9999973773956299, ""tulips"": 2.1539932504310855e-08}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/14646279002_9cdf97be97_n.jpg,3c28d99ab3e722c3c130bf62fe443db5943a56cec6abb25a2d385c9172ffed8e,sunflowers,sunflowers,0.9957321286201477,True,"{""daisy"": 0.00015232265286613256, ""dandelion"": 0.000553840072825551, ""roses"": 0.0035592946223914623, ""sunflowers"": 0.9957321286201477, ""tulips"": 2.3213831354951253e-06}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/14678298676_6db8831ee6_m.jpg,1718d059c49c9a9cc02083948056896570512f7dd0a7c6c6a863edf59c3d99c8,sunflowers,sunflowers,0.6983665227890015,True,"{""daisy"": 0.0042237876914441586, ""dandelion"": 0.2963341176509857, ""roses"": 0.0008059809915721416, ""sunflowers"": 0.6983665227890015, ""tulips"": 0.00026963429991155863}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/14741813110_94964c39e2_n.jpg,d0435d4875b497507de5691afeaa32e6e2f93126d038008a8a8ff2f3a5abf64b,sunflowers,sunflowers,0.9772344827651978,True,"{""daisy"": 0.019306782633066177, ""dandelion"": 0.0033638966269791126, ""roses"": 9.328837768407539e-05, ""sunflowers"": 0.9772344827651978, ""tulips"": 1.5148207239690237e-06}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/14741866338_bdc8bfc8d5_n.jpg,170b710d7cab9ab9385cede413361bfcb8d262659564bf61f824d46463a30709,sunflowers,sunflowers,0.9313946962356567,True,"{""daisy"": 0.012307648546993732, ""dandelion"": 0.056163374334573746, ""roses"": 0.00011378072667866945, ""sunflowers"": 0.9313946962356567, ""tulips"": 2.0564659280353226e-05}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/14881304632_54a9dfb8be.jpg,1ba34efacab370ac4190dea1f5dc3720864037f00c6eb05f1affbe2c82f573d1,sunflowers,sunflowers,0.9988106489181519,True,"{""daisy"": 0.001047259196639061, ""dandelion"": 0.00013023641076870263, ""roses"": 1.036628964357078e-05, ""sunflowers"": 0.9988106489181519, ""tulips"": 1.5931944972180645e-06}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/14928117202_139d2142cc_n.jpg,83a4377537325bcfc1cb44418dc346ebdc293ad8810edaeef9dc368450d32275,sunflowers,sunflowers,0.9613964557647705,True,"{""daisy"": 0.0008672807016409934, ""dandelion"": 0.0376625619828701, ""roses"": 7.31109976186417e-05, ""sunflowers"": 0.9613964557647705, ""tulips"": 5.366987920751853e-07}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/14955545254_324cd4ee75.jpg,a5d060a6ae70994ff1acd2f62b5eff2cd686e37508ff098c0f5a11f75fd328ea,sunflowers,sunflowers,0.9910933375358582,True,"{""daisy"": 0.0002651455579325557, ""dandelion"": 0.008592518977820873, ""roses"": 3.3088035706896335e-05, ""sunflowers"": 0.9910933375358582, ""tulips"": 1.5966565115377307e-05}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/15118243470_7e0a7f159c_n.jpg,09eeb8b3a75cff1f5d0c23582a59b795a1cc9124134e0b88c1fa215b59f84dd0,sunflowers,sunflowers,0.6359636187553406,True,"{""daisy"": 0.3577629327774048, ""dandelion"": 0.0034662282560020685, ""roses"": 0.001284714788198471, ""sunflowers"": 0.6359636187553406, ""tulips"": 0.0015224412782117724}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/15118397087_bfb7ea70d5_n.jpg,04c317cf4219957a3afdd88f23f9a0853480a337c8c939df5251444c9605f41f,sunflowers,sunflowers,0.43272992968559265,True,"{""daisy"": 0.2351011484861374, ""dandelion"": 0.06160273775458336, ""roses"": 0.0003784970613196492, ""sunflowers"": 0.43272992968559265, ""tulips"": 0.27018770575523376}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/15122871130_6a7d0b4372_n.jpg,641027c25a43e4d122e0273da3509d2df63e8eeb5d430ca49d5e33df63c0ce10,sunflowers,sunflowers,0.9977849125862122,True,"{""daisy"": 0.0009671723819337785, ""dandelion"": 0.001159246196039021, ""roses"": 8.811358566163108e-05, ""sunflowers"": 0.9977849125862122, ""tulips"": 5.494113111126353e-07}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/15745084272_36402f5ee6_n.jpg,61dcf899a8093f53194aa37f35152b70316811db9e8894694ac0b1f1f736816c,sunflowers,sunflowers,0.9999294281005859,True,"{""daisy"": 6.595013110199943e-05, ""dandelion"": 3.5293878681841306e-06, ""roses"": 6.608429430343676e-07, ""sunflowers"": 0.9999294281005859, ""tulips"": 3.446293135311862e-07}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/1596293240_2d5b53495a_m.jpg,a711aa1096d8b469877563d2c147e22ded196a66c9f8693f8379e4abd1d072a6,sunflowers,sunflowers,0.91579270362854,True,"{""daisy"": 0.08401830494403839, ""dandelion"": 4.032022479805164e-05, ""roses"": 8.758636249694973e-05, ""sunflowers"": 0.91579270362854, ""tulips"": 6.10951756243594e-05}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/15973657966_d6f6005539_n.jpg,68ff00b6d72a5c7683de845dd06e828396258283dd53248ee44b70c38ac58319,sunflowers,dandelion,0.5509700775146484,False,"{""daisy"": 0.06676770746707916, ""dandelion"": 0.5509700775146484, ""roses"": 0.1261667013168335, ""sunflowers"": 0.004401929676532745, ""tulips"": 0.25169357657432556}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/164670455_29d8e02bbd_n.jpg,f20ed6b7d9569c6bf5de25aef254f79c10ffd160320a71d471984aead869a302,sunflowers,sunflowers,0.9210113286972046,True,"{""daisy"": 0.06473524123430252, ""dandelion"": 0.012694267556071281, ""roses"": 0.001557853422127664, ""sunflowers"": 0.9210113286972046, ""tulips"": 1.317235842179798e-06}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/164672339_f2b5b164f6.jpg,96be3521623d74025d21695931b1865d1c491ae5a8f19d1c20c7afd0a163641f,sunflowers,dandelion,0.9485852718353271,False,"{""daisy"": 0.0011340255150571465, ""dandelion"": 0.9485852718353271, ""roses"": 0.0003934594860766083, ""sunflowers"": 0.04774902015924454, ""tulips"": 0.0021381599362939596}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/16616096711_12375a0260_n.jpg,21e2c9ac4bd4e82a49d94d8cfd1d1cc0659f42d4d93dbccbd25c40d9b02fd152,sunflowers,sunflowers,0.49876588582992554,True,"{""daisy"": 0.02675744891166687, ""dandelion"": 0.42079997062683105, ""roses"": 0.0011047457810491323, ""sunflowers"": 0.49876588582992554, ""tulips"": 0.052571993321180344}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/16656015339_2ccb7cd18d.jpg,04fc2b6f7fc28cf944f5adf705db7df216660809b0aff0d7b5252d61adf7bf3d,sunflowers,sunflowers,0.9043054580688477,True,"{""daisy"": 0.02834833785891533, ""dandelion"": 0.06532527506351471, ""roses"": 0.00010453454160597175, ""sunflowers"": 0.9043054580688477, ""tulips"": 0.0019164084224030375}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/175638423_058c07afb9.jpg,7785db59a2e1d5907ea5decd33c0a54e47f369109c1c26832f2890e3951bc56a,sunflowers,sunflowers,0.9986849427223206,True,"{""daisy"": 0.0002465280704200268, ""dandelion"": 0.001062963274307549, ""roses"": 5.328307452145964e-06, ""sunflowers"": 0.9986849427223206, ""tulips"": 2.553863396315137e-07}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/18237215308_a158d49f28_n.jpg,133fbc499e3f354fa1e3e8788b7d709a0b5b7f9c7dfc781903713142e866ccf9,sunflowers,sunflowers,0.9849299788475037,True,"{""daisy"": 0.000685888750012964, ""dandelion"": 0.014241556636989117, ""roses"": 9.824447033679462e-07, ""sunflowers"": 0.9849299788475037, ""tulips"": 0.00014169389032758772}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/18828277053_1493158b28.jpg,6457f451a41d1a946b7ad29f39ab3f64049430cd2abdeeb543660c5933a5825b,sunflowers,sunflowers,0.9999703168869019,True,"{""daisy"": 2.9086334052408347e-07, ""dandelion"": 2.9371580239967443e-05, ""roses"": 1.4332163011943067e-08, ""sunflowers"": 0.9999703168869019, ""tulips"": 3.431608064374814e-08}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/19349582128_68a662075e_n.jpg,91c1b9d7fa03e6f9a06f4cd30ffb740bc901e62fb11c07a3d3799f25d36bb9bf,sunflowers,dandelion,0.8150167465209961,False,"{""daisy"": 0.1207427829504013, ""dandelion"": 0.8150167465209961, ""roses"": 0.000858865212649107, ""sunflowers"": 0.05647958815097809, ""tulips"": 0.006902091205120087}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/19359539074_d7e32e6616_n.jpg,8fbb2c1f10c43b230502a731196f71c18de720019fb95e15e901b8c47efa70c8,sunflowers,sunflowers,0.8409171104431152,True,"{""daisy"": 0.05355135723948479, ""dandelion"": 0.029999995604157448, ""roses"": 0.07211020588874817, ""sunflowers"": 0.8409171104431152, ""tulips"": 0.0034213450271636248}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/19519101829_46af0b4547_m.jpg,501f9b3b0b3eaa490c6b0665aff46d6b2ac382d7c7ccb8f1f123d260c5d99fdb,sunflowers,sunflowers,0.9998711347579956,True,"{""daisy"": 4.091934169991873e-05, ""dandelion"": 4.944587635691278e-05, ""roses"": 3.798094985540956e-05, ""sunflowers"": 0.9998711347579956, ""tulips"": 4.2282604795218504e-07}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/19710076021_f5bb162540.jpg,888447961e7c3962740c509dacf84ff9cf1b471ae6b39a8eb021e7ef359577ee,sunflowers,sunflowers,0.8758776783943176,True,"{""daisy"": 0.004991109017282724, ""dandelion"": 0.0012321105459704995, ""roses"": 0.05349387601017952, ""sunflowers"": 0.8758776783943176, ""tulips"": 0.06440527737140656}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/200557977_bf24d9550b.jpg,9deebefc5333b8888f214dd001e7cd858743a8dafaacf86d670fadba4b7837b3,sunflowers,sunflowers,0.9999680519104004,True,"{""daisy"": 5.776041689387057e-06, ""dandelion"": 2.542263246141374e-05, ""roses"": 3.150291831843788e-07, ""sunflowers"": 0.9999680519104004, ""tulips"": 4.136958295930526e-07}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/200557981_f800fa1af9.jpg,f0e8e9b33e3cea9d121ae5f85569ef1306765551f9bd30ac67f231cc8bdaa2ac,sunflowers,sunflowers,0.9996769428253174,True,"{""daisy"": 0.00023088467423804104, ""dandelion"": 1.9643190171336755e-05, ""roses"": 5.655315362673718e-07, ""sunflowers"": 0.9996769428253174, ""tulips"": 7.196138903964311e-05}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/20183071136_c297e74fcc_m.jpg,04a42f3d082966f36459ac4c2cb45dccb6f7050a1391c4205999fede5d966106,sunflowers,sunflowers,0.9356876015663147,True,"{""daisy"": 0.0010965674882754683, ""dandelion"": 0.015442106872797012, ""roses"": 0.047755561769008636, ""sunflowers"": 0.9356876015663147, ""tulips"": 1.821165278670378e-05}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/20344282483_05abb0b837.jpg,4a53fbca24adf318d0fdc5c206fd390004e6ec74a092c9c6b97e8fb8e2537128,sunflowers,sunflowers,0.8095009922981262,True,"{""daisy"": 0.1043856218457222, ""dandelion"": 0.027381807565689087, ""roses"": 0.025561558082699776, ""sunflowers"": 0.8095009922981262, ""tulips"": 0.03317004442214966}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/20344366953_44fb51051b.jpg,fe17b515a4bf84f0efb58f8cd1e0b78b41c39ccb0157459315b707845a7ad5c7,sunflowers,sunflowers,0.9881261587142944,True,"{""daisy"": 0.00243962649255991, ""dandelion"": 0.009352749213576317, ""roses"": 5.697876258636825e-05, ""sunflowers"": 0.9881261587142944, ""tulips"": 2.4541783204767853e-05}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/20410697750_c43973d1eb.jpg,8faa2c6f9686e21e48d00e63e0b822f43b5b284549e126b79dbbe2713c94b98e,sunflowers,sunflowers,0.9985890984535217,True,"{""daisy"": 0.00014666245260741562, ""dandelion"": 0.0007566904532723129, ""roses"": 0.0005047239828854799, ""sunflowers"": 0.9985890984535217, ""tulips"": 2.7391013190936064e-06}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/20658775992_1619cd0a9b_n.jpg,e8f82544405bbd0632365589e412a78b16ff8afec4aaed938d06b3bfb84ec95f,sunflowers,sunflowers,0.9306014180183411,True,"{""daisy"": 0.0010685572633519769, ""dandelion"": 0.05952978506684303, ""roses"": 0.000900446786545217, ""sunflowers"": 0.9306014180183411, ""tulips"": 0.007899757474660873}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/20871601265_daa4be4291_n.jpg,8a5bbf7489919ca4ab29c963bed4dd45b8ff8691cab05bfabe6e5b886fcfe798,sunflowers,sunflowers,0.997835099697113,True,"{""daisy"": 2.4419532564934343e-05, ""dandelion"": 0.001967142103239894, ""roses"": 0.00011570540664251894, ""sunflowers"": 0.997835099697113, ""tulips"": 5.75253288843669e-05}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/21518663809_3d69f5b995_n.jpg,e46033fcc50865b4e5c2874b3ac9d4c8805af25d69eaaceb900e3ab3de0db795,sunflowers,sunflowers,0.9999978542327881,True,"{""daisy"": 4.782613700626825e-07, ""dandelion"": 1.1641702712950064e-06, ""roses"": 4.6112310769785836e-07, ""sunflowers"": 0.9999978542327881, ""tulips"": 3.728447239836896e-08}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/21821266773_7113d34c35_m.jpg,3716bdcbda4e6fddceef139df2d362d256fa72007a6db5c30635afb9f3066af4,sunflowers,sunflowers,0.9423296451568604,True,"{""daisy"": 0.010779757983982563, ""dandelion"": 0.04150823876261711, ""roses"": 0.0023142152931541204, ""sunflowers"": 0.9423296451568604, ""tulips"": 0.0030682224314659834}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/22183529245_ce13557515_m.jpg,3b136546088cf11539cd115600c862ab1af2393f9b6383f7f0bd047e3fcdd954,sunflowers,sunflowers,0.9998154044151306,True,"{""daisy"": 5.912488995818421e-05, ""dandelion"": 0.000124831945868209, ""roses"": 6.125372351561964e-07, ""sunflowers"": 0.9998154044151306, ""tulips"": 9.366279840605785e-08}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/22429146402_332fa2fc72_m.jpg,62caaa2475d91545eb626a70410626e4f16635d82d7db392fd29a52dd16df95b,sunflowers,sunflowers,0.9958475232124329,True,"{""daisy"": 0.0027550705708563328, ""dandelion"": 0.0006668329588137567, ""roses"": 0.0007277250988408923, ""sunflowers"": 0.9958475232124329, ""tulips"": 2.8916856535943225e-06}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/2307673262_e1e1aefd29.jpg,6ded477a9ab89fc50d7aac996fbf19a84f2e55c5fb7bf29087acaed7146c6d92,sunflowers,roses,0.808293879032135,False,"{""daisy"": 0.011615445837378502, ""dandelion"": 0.001978794578462839, ""roses"": 0.808293879032135, ""sunflowers"": 0.010042930953204632, ""tulips"": 0.16806897521018982}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/2443095419_17b920d155_m.jpg,cee74c837bf1b77d218b64535b68b838d811f68bd91d607bb47c48bd3a119d0e,sunflowers,sunflowers,0.934098482131958,True,"{""daisy"": 0.05624067783355713, ""dandelion"": 0.0012283797841519117, ""roses"": 0.003180453786626458, ""sunflowers"": 0.934098482131958, ""tulips"": 0.005251962225884199}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/2588234269_c4bfd0d8b9_n.jpg,727e9d37bb631c79a649507d9ecd9c0af182629a01c25360e84a6255d77c4367,sunflowers,sunflowers,0.8011472225189209,True,"{""daisy"": 0.1922844648361206, ""dandelion"": 0.0032942539546638727, ""roses"": 0.0009107092628255486, ""sunflowers"": 0.8011472225189209, ""tulips"": 0.0023633399978280067}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/26254755_1bfc494ef1_n.jpg,1069aa69c0521ee66176d153773a59bf8aacfab190ed27710d4e48b427288114,sunflowers,sunflowers,0.6013069748878479,True,"{""daisy"": 0.011621291749179363, ""dandelion"": 0.3151101768016815, ""roses"": 0.01293910201638937, ""sunflowers"": 0.6013069748878479, ""tulips"": 0.05902237817645073}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/265450085_6e9f276e2e.jpg,ebab0d53a1102cedf0f1ac0a6b61c3fa1de391410ff13362f87323ed85cfb26d,sunflowers,sunflowers,0.9458314180374146,True,"{""daisy"": 0.016759736463427544, ""dandelion"": 0.036995090544223785, ""roses"": 0.00015894288662821054, ""sunflowers"": 0.9458314180374146, ""tulips"": 0.0002548200136516243}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/2723995667_31f32294b4.jpg,1b69eee97e2f54e03ff53664b1351823b5e215fa6da16c32e4d06fb27ae74576,sunflowers,sunflowers,0.7572119235992432,True,"{""daisy"": 0.007586734369397163, ""dandelion"": 0.2341606169939041, ""roses"": 8.725759107619524e-05, ""sunflowers"": 0.7572119235992432, ""tulips"": 0.0009534818818792701}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/2767658405_1e2043f44c_n.jpg,5a8a7a05c254db0e1baa78a0d9f1c4ec6a9bd9a6a5c43440ecc659bfb4e4633b,sunflowers,sunflowers,0.5953566431999207,True,"{""daisy"": 0.0653032511472702, ""dandelion"": 0.26055121421813965, ""roses"": 0.05405900254845619, ""sunflowers"": 0.5953566431999207, ""tulips"": 0.024729957804083824}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/2894191705_a1d2d80c80.jpg,27912e656a4c3a80d165941166c1cbd22be7f56e6fb654bb6b26067cbc87debe,sunflowers,sunflowers,0.9999215602874756,True,"{""daisy"": 4.73376530862879e-05, ""dandelion"": 2.2053642169339582e-05, ""roses"": 7.738980457361322e-06, ""sunflowers"": 0.9999215602874756, ""tulips"": 1.296683649343322e-06}"
run_20260827T083301Z,gaussian_blur__medium__degraded,degraded,gaussian_blur,medium,none,data/flower_photos/sunflowers/2950505226_529e013bf7_m.jpg,efbeee121ebfafcb45b0460a99e16f82a1c21ded26bd34e86ea4becbf1b25909,sunflowers,sunflowers,0.9997228980064392,True,"{""daisy"": 2.9705600468332705e-07, ""dandelion"": 0.0002763223019428551, ""roses"": 2.187435370615276e-07, ""sunflowers"": 0.9997228980064392, ""tulips"": 2.3493575440625136e-07}"
